OrderId,Delivery_Status
2441729,1
2448111,1
2360333,1
2471302,1
2341958,0
2434171,1
2369839,1
2344012,0
2427862,0
2397072,1
2351676,1
2517625,1
2368881,1
2457180,1
2370796,0
2502885,1
2475598,1
2376051,1
2497200,0
2443571,1
2419027,1
2384542,1
2508145,0
2510366,1
2519546,1
2361143,1
2441610,1
2382214,1
2426228,1
2488833,1
2442607,0
2436917,1
2422960,0
2354996,1
2426240,1
2422156,0
2439925,1
2508672,1
2353086,1
2435800,1
2514272,0
2448643,1
2428755,1
2375807,1
2382017,1
2457317,1
2503005,1
2461030,1
2380300,1
2344889,1
2440678,1
2375374,1
2391226,1
2435546,1
2352322,1
2496501,1
2383292,1
2501614,1
2484522,0
2438054,1
2370771,1
2437764,1
2348531,0
2351044,1
2433905,1
2416753,1
2393207,1
2417138,1
2459202,1
2474263,1
2384745,1
2452308,1
2344241,1
2354912,1
2453268,1
2469672,1
2374547,1
2478318,0
2400391,1
2505990,1
2513821,1
2377945,1
2405814,1
2418130,1
2379172,1
2458933,1
2503877,1
2391191,1
2516848,1
2476081,1
2485498,1
2472754,0
2499919,1
2501975,1
2460180,1
2518694,1
2353994,1
2496082,1
2480565,0
2383046,1
2518952,1
2372269,1
2461821,1
2385183,1
2415103,1
2348084,1
2385898,0
2440157,1
2375577,1
2488343,1
2502823,1
2373797,1
2402942,1
2378143,1
2484987,1
2387073,1
2344829,1
2455517,1
2440652,1
2457103,1
2519882,1
2376877,1
2439335,1
2475306,0
2438192,1
2446033,0
2383095,0
2402851,1
2512882,1
2483260,1
2450261,0
2507065,0
2465062,1
2478904,1
2378471,1
2397449,0
2420900,1
2490198,1
2343356,1
2506476,1
2474439,0
2351502,1
2375296,1
2401952,1
2414747,1
2461145,1
2428112,1
2444288,1
2378721,1
2351115,1
2476621,1
2414589,1
2374784,1
2376229,1
2392049,0
2439519,1
2511066,1
2465022,1
2422253,1
2515687,1
2412710,1
2383846,1
2403569,1
2405564,1
2466366,1
2344549,1
2372771,1
2434178,1
2452341,1
2350678,1
2475158,1
2472395,1
2357290,1
2410135,0
2462625,1
2400194,1
2482536,0
2505335,0
2454948,1
2475410,0
2495191,1
2444395,1
2398158,0
2352499,1
2357622,1
2348071,1
2345283,1
2377290,1
2473809,1
2347400,1
2386617,0
2381455,1
2455344,1
2405050,0
2387460,1
2366973,1
2447021,1
2396422,1
2428449,1
2409979,0
2479484,1
2361465,1
2417325,1
2420881,1
2435160,1
2393161,1
2451500,1
2354745,1
2513708,1
2416787,1
2463848,0
2381461,1
2460947,1
2480927,1
2375356,1
2376135,1
2424947,1
2358290,1
2364817,1
2401187,1
2342533,1
2503652,1
2383586,1
2511605,1
2363027,0
2394318,1
2399627,0
2417520,1
2450004,1
2452024,1
2349891,0
2405191,1
2399331,1
2426074,1
2428459,1
2478697,1
2472790,1
2408440,1
2444250,1
2414105,1
2446648,1
2444758,1
2490750,1
2508955,1
2388454,1
2414957,1
2403552,1
2495923,1
2372044,1
2506317,1
2370817,1
2419404,0
2408120,1
2460808,1
2391157,1
2417865,1
2460950,1
2420380,1
2417351,1
2404304,1
2452922,1
2431501,1
2518917,1
2343325,1
2354973,1
2399903,1
2460212,1
2441327,1
2347395,1
2406258,1
2509732,1
2518283,1
2502239,1
2455692,1
2461192,1
2441431,1
2410176,1
2447095,1
2503830,1
2460768,0
2426713,1
2428805,1
2514284,0
2369902,1
2389937,1
2416091,1
2481265,0
2506469,0
2499159,1
2516479,0
2398394,1
2497245,0
2518476,0
2431934,1
2377707,1
2389271,0
2447342,1
2421646,1
2461071,1
2490947,1
2481242,1
2359556,1
2429236,1
2472477,1
2513620,1
2494829,1
2426992,1
2504295,0
2350177,0
2521979,0
2430087,1
2422564,1
2484730,1
2417640,1
2392223,1
2513366,1
2507771,1
2428903,1
2520847,1
2364839,1
2395784,0
2414019,1
2371429,1
2461073,1
2489960,0
2382302,1
2392256,0
2413220,1
2484509,1
2496873,1
2406161,1
2392301,0
2451504,1
2463628,0
2503397,0
2412607,1
2469767,1
2456418,1
2439814,1
2386650,1
2367975,1
2380029,1
2467825,1
2404892,1
2459179,1
2430710,0
2410290,1
2514632,1
2407270,1
2396494,1
2382805,0
2355073,1
2346799,0
2448590,1
2504862,1
2485457,1
2392071,1
2433753,1
2387609,1
2442223,1
2422242,1
2439405,1
2492712,1
2410909,0
2361961,0
2508840,1
2450981,1
2379062,1
2425537,1
2375346,1
2521903,1
2461388,1
2431511,0
2378154,1
2405445,1
2388913,0
2508018,0
2393132,1
2396310,1
2359220,1
2433145,1
2404012,0
2466458,1
2499555,1
2466315,1
2465616,1
2366778,1
2435904,1
2411538,1
2354429,0
2457730,1
2403470,1
2374029,1
2437579,1
2359077,1
2455418,1
2430811,1
2410532,1
2427480,0
2448271,1
2382040,0
2444572,1
2384136,1
2434058,1
2359944,1
2379085,1
2443262,1
2519870,1
2414143,1
2424155,0
2488867,1
2516405,0
2487834,1
2463718,1
2415308,1
2459746,1
2482526,1
2496963,1
2348823,1
2481975,1
2478021,1
2350409,0
2393264,1
2438539,1
2414603,1
2458310,1
2387678,1
2353766,1
2478804,1
2344659,0
2493093,1
2388659,0
2461737,0
2435554,1
2428530,1
2469693,0
2506946,1
2463310,1
2452556,0
2502271,0
2481152,1
2390862,0
2388574,0
2352730,1
2446647,1
2385833,0
2475322,1
2341866,1
2514411,0
2358526,0
2388355,0
2485584,1
2392513,1
2383580,1
2408795,0
2461301,1
2375325,1
2372020,1
2418393,1
2422162,1
2466649,0
2464244,1
2516857,1
2474914,1
2390925,1
2408630,1
2507475,0
2513298,1
2439892,1
2371981,1
2404466,0
2373127,1
2350717,1
2427131,1
2404336,1
2471609,1
2481945,1
2341932,0
2420225,0
2372302,1
2443404,1
2496223,1
2521845,1
2360954,1
2424067,1
2438665,1
2491017,0
2349249,1
2445065,1
2468700,1
2518834,1
2435147,1
2368776,0
2468859,1
2440448,1
2409755,1
2344406,1
2467726,0
2347196,1
2354024,1
2414379,1
2398965,1
2384190,1
2441477,1
2412442,1
2378090,1
2361959,1
2416128,1
2407198,1
2430217,1
2431333,1
2472678,1
2450144,1
2427604,1
2512656,1
2490389,0
2454844,1
2468720,0
2415967,1
2489930,0
2501734,1
2400671,1
2458735,1
2384247,0
2365644,0
2419022,1
2505589,1
2418541,1
2467679,1
2414468,1
2405824,1
2501725,1
2411513,1
2347371,1
2413842,1
2368170,1
2343005,0
2501809,1
2433949,1
2485521,1
2449129,1
2471835,1
2515981,0
2481529,1
2384156,1
2354122,1
2417840,0
2383975,1
2478828,1
2421421,1
2382756,1
2414275,1
2481298,1
2358394,1
2425045,0
2480391,0
2386284,1
2477275,0
2430098,1
2501751,1
2441387,1
2458140,1
2449780,1
2375105,1
2362306,0
2462758,0
2514100,0
2491692,1
2520395,1
2417063,1
2386169,1
2344671,1
2410996,0
2408037,1
2343083,1
2498372,1
2509564,1
2364912,1
2412481,1
2491206,1
2510233,1
2483070,1
2474230,1
2342116,1
2518153,1
2373659,1
2511970,1
2404313,1
2360754,1
2393838,1
2377027,1
2411863,1
2519796,1
2354874,1
2475859,0
2369572,1
2434868,1
2518597,1
2432635,1
2504746,0
2493483,1
2462363,1
2429601,1
2434839,1
2417682,1
2397365,0
2374849,0
2481860,0
2488405,0
2448551,1
2450018,1
2418706,1
2434516,1
2342612,1
2363654,1
2470866,1
2449912,0
2445814,1
2347341,1
2492612,1
2362150,1
2476931,1
2370789,1
2401678,0
2426410,0
2502463,1
2369519,1
2517827,1
2506153,1
2350398,1
2429274,1
2378025,1
2454665,1
2349335,1
2471097,1
2483294,1
2521947,1
2355924,1
2431005,1
2402454,1
2437086,1
2408159,1
2473634,1
2371869,1
2430221,1
2425978,1
2376357,1
2434795,1
2504305,1
2481213,0
2492194,1
2464074,1
2411707,1
2491283,1
2429502,1
2467903,1
2420517,1
2500306,1
2342933,1
2401861,1
2362093,1
2390160,1
2456658,0
2360305,1
2421311,0
2445492,1
2517989,0
2483559,1
2357499,0
2389974,1
2505840,0
2514211,1
2520263,1
2427586,1
2463946,1
2456876,1
2503897,1
2463598,1
2413628,1
2431602,0
2361381,1
2388150,1
2384195,1
2500861,0
2482809,1
2447136,1
2371010,1
2349862,0
2428091,1
2354390,1
2456068,1
2384300,1
2406890,1
2390034,1
2422583,1
2437113,1
2351294,1
2362627,0
2353852,1
2386021,0
2412734,1
2487730,1
2342168,1
2371021,1
2505952,1
2433125,0
2411634,1
2490058,0
2440859,0
2507796,1
2410245,1
2433348,0
2393874,1
2354280,1
2419907,1
2358395,1
2431897,1
2473026,1
2403024,1
2426807,1
2478906,1
2506742,1
2462382,1
2363632,1
2435040,1
2442100,1
2367972,1
2371969,1
2412893,1
2419224,0
2464999,1
2471965,0
2499708,1
2485317,1
2435703,1
2426778,1
2350056,1
2474820,0
2518417,1
2466281,1
2396398,1
2520345,1
2360777,1
2351908,1
2347785,1
2430180,1
2405420,0
2473903,1
2465211,1
2500829,1
2494674,0
2445946,1
2463307,0
2439112,1
2461091,1
2478755,1
2503450,0
2496183,1
2356186,1
2453388,1
2432316,1
2360374,1
2512746,1
2393827,1
2360475,1
2485589,0
2434935,1
2518324,1
2449131,1
2498836,0
2418058,1
2453781,0
2443368,1
2400714,1
2497252,1
2414036,1
2426083,1
2417495,1
2492815,1
2454866,0
2429856,1
2449448,1
2461984,1
2488570,1
2449741,1
2363081,0
2418478,1
2485793,1
2353324,1
2422505,1
2413041,0
2449251,1
2360069,1
2400933,1
2515682,0
2518825,0
2389817,0
2502082,0
2481680,1
2438620,1
2387936,1
2396409,1
2490046,1
2398363,1
2360270,1
2357215,1
2363714,0
2464677,1
2402099,1
2456090,1
2404752,1
2351487,1
2349151,1
2351573,1
2448126,1
2489479,0
2419178,1
2473025,1
2499474,1
2372877,1
2432320,0
2412047,1
2380402,1
2359956,1
2448083,1
2364022,1
2342449,1
2346609,1
2366816,0
2395299,1
2415759,0
2437963,1
2360806,1
2450182,1
2415325,1
2455896,0
2405930,1
2465991,1
2399679,1
2439786,1
2515911,0
2378028,1
2451449,1
2413377,1
2486065,0
2412505,1
2351593,1
2505326,0
2430936,1
2422481,1
2373642,1
2402561,1
2391529,1
2395034,1
2397080,1
2479455,1
2460298,1
2356672,0
2471707,1
2480898,0
2368985,1
2410479,1
2376632,1
2345727,1
2417553,1
2359540,1
2507429,1
2381809,1
2398455,1
2488359,1
2410442,1
2404132,1
2519159,1
2364620,0
2450462,1
2480795,0
2438116,1
2510551,1
2451253,1
2366340,1
2385670,1
2442683,1
2502313,1
2496782,1
2389775,1
2373507,1
2505601,0
2508064,1
2515360,1
2493048,1
2387549,1
2487317,1
2416954,0
2449506,1
2380994,1
2397767,1
2424667,1
2450544,1
2350801,1
2362292,0
2503144,1
2481326,1
2500766,1
2427356,1
2363885,1
2468950,1
2514804,1
2398118,0
2478190,0
2429373,1
2454264,1
2395675,1
2391908,0
2481609,1
2385357,1
2474792,1
2453750,0
2437614,1
2400814,1
2377181,1
2491296,0
2380582,0
2343217,1
2346209,0
2449647,1
2353169,0
2476994,0
2504664,0
2432748,0
2440775,1
2437170,0
2495960,1
2471488,1
2415223,1
2345673,1
2441809,1
2456855,1
2427172,1
2364345,1
2403078,1
2354977,1
2486601,1
2347124,1
2438753,1
2387481,0
2414538,0
2474740,1
2457425,1
2392994,1
2509923,1
2389777,1
2435121,1
2492316,1
2478972,1
2466700,1
2354712,1
2504885,1
2422670,1
2473669,1
2359001,1
2378693,0
2490006,1
2504947,1
2352928,1
2442014,1
2519770,0
2395852,0
2400025,1
2398806,0
2430082,1
2419508,1
2356802,0
2447161,0
2408248,1
2411820,1
2343799,0
2444716,1
2397663,1
2382503,1
2489006,1
2461574,0
2344059,1
2445806,1
2398735,0
2477424,1
2506217,0
2483481,1
2456934,0
2402581,1
2439882,1
2358489,1
2509562,1
2493253,1
2494313,1
2359327,1
2467246,1
2427384,1
2441955,1
2475881,1
2445047,1
2485983,0
2363784,0
2355329,1
2480050,1
2411534,1
2521070,1
2521661,0
2506572,1
2448174,0
2512102,1
2496086,1
2430677,1
2353803,1
2431061,1
2502607,0
2352347,1
2517198,1
2442307,0
2445507,1
2374898,1
2443069,1
2367358,1
2471519,1
2442863,1
2387160,1
2380411,1
2506033,1
2432712,0
2446097,1
2443783,1
2349885,1
2500363,1
2460560,1
2387167,1
2415545,1
2505103,1
2413129,0
2344300,1
2389474,0
2420005,1
2444795,1
2407939,1
2511873,1
2447155,1
2463835,0
2460016,1
2350031,1
2430479,1
2450599,1
2410563,1
2432790,1
2359007,1
2417560,1
2353602,1
2422283,0
2417392,1
2468330,0
2408183,0
2428033,1
2356507,1
2453535,1
2425685,0
2363893,1
2415907,1
2371270,1
2371908,1
2487910,1
2500216,1
2509846,0
2350900,1
2451812,1
2436638,1
2487892,1
2420379,1
2432120,1
2406125,0
2454791,0
2478240,0
2379470,1
2389776,0
2352688,0
2344138,1
2373027,1
2470113,1
2486576,1
2429421,1
2397286,1
2468588,0
2387869,1
2509648,0
2475166,1
2466085,1
2364141,1
2344115,1
2440973,1
2369920,1
2382253,1
2475761,0
2417940,1
2519217,1
2469258,0
2409829,1
2480329,1
2360773,1
2381036,1
2458856,1
2421238,1
2362608,1
2470319,1
2446537,1
2377055,1
2442567,0
2397477,1
2422984,1
2384027,1
2452529,1
2395158,1
2470192,1
2361694,1
2402032,1
2399149,1
2520078,1
2362100,1
2470441,1
2398084,0
2346372,1
2348998,1
2435523,1
2498798,1
2399426,1
2344334,1
2343843,0
2346093,1
2452318,1
2475079,1
2433016,1
2422528,1
2402147,0
2345842,1
2507366,1
2511062,1
2507021,1
2446146,0
2351939,0
2460160,0
2478941,1
2392311,1
2401055,1
2431387,1
2415398,0
2427420,1
2465142,0
2393795,1
2478973,1
2517111,0
2516566,0
2507435,1
2411420,1
2492448,0
2407904,1
2434715,0
2487847,1
2376696,1
2406812,1
2424134,1
2405448,1
2368518,1
2474260,1
2425703,0
2368083,1
2511897,0
2441479,1
2378109,1
2411569,1
2387048,0
2389944,1
2369962,1
2417789,1
2446325,1
2386825,1
2494233,1
2387675,1
2355551,1
2373981,1
2362199,1
2520820,1
2491812,1
2417567,1
2482681,1
2497743,1
2365955,1
2439514,1
2380077,1
2514519,1
2496432,0
2465690,1
2504450,0
2500676,1
2383411,1
2390490,1
2426811,1
2435941,1
2413091,1
2503600,0
2499285,1
2413854,1
2406670,1
2519702,1
2409631,1
2448803,1
2412879,1
2377101,1
2445783,1
2408953,1
2501679,1
2427441,1
2493657,1
2451652,1
2505903,1
2343887,1
2458631,1
2432788,0
2486574,1
2425447,1
2430888,1
2432323,1
2510880,1
2409242,1
2521682,1
2440883,1
2489049,1
2384126,1
2435317,0
2367751,1
2386634,1
2500214,1
2444831,1
2472690,0
2493367,1
2481009,0
2482929,1
2436715,1
2368720,1
2475279,1
2416463,1
2354069,0
2395761,1
2361099,1
2482498,1
2474549,0
2477087,1
2399847,1
2364042,1
2384171,1
2457713,1
2393816,0
2506142,1
2405867,0
2487506,0
2515700,1
2509113,1
2421304,1
2354672,1
2446960,1
2444981,1
2442908,1
2494237,1
2410200,1
2449213,1
2419469,1
2473926,1
2455633,1
2482073,0
2349397,1
2476324,1
2402257,0
2379547,0
2503497,0
2390276,1
2418897,1
2381527,1
2462166,0
2379494,1
2489656,1
2360698,1
2412753,1
2436396,1
2452385,1
2484329,1
2432482,1
2510711,1
2460504,1
2443449,0
2390196,1
2414362,1
2501861,0
2445949,1
2416887,1
2507105,0
2473218,1
2468734,1
2367412,0
2372240,1
2462687,1
2358101,1
2345684,0
2411453,1
2412785,1
2496609,1
2382152,1
2446810,1
2504245,1
2505752,1
2350293,1
2446478,1
2507932,0
2435998,0
2428290,1
2464401,1
2353002,1
2493672,1
2385244,1
2390309,1
2384229,1
2468783,1
2433277,1
2394688,1
2480203,0
2369794,1
2405717,1
2467567,1
2476958,0
2427160,1
2360364,1
2471046,1
2492402,1
2491549,1
2485779,1
2376062,0
2355938,1
2404865,1
2403676,1
2362709,0
2353619,1
2398493,1
2367446,1
2345886,1
2351170,1
2417595,1
2456365,1
2501509,0
2396192,0
2490519,0
2501051,1
2445027,1
2375482,1
2364534,0
2429600,1
2501984,1
2378991,1
2494136,0
2501828,0
2366304,1
2441719,1
2445504,1
2427716,1
2512469,1
2463441,0
2445461,1
2497105,0
2509093,1
2468877,1
2427795,1
2402143,1
2419375,0
2421815,0
2445963,1
2445733,0
2440933,1
2417198,1
2402875,1
2396673,1
2443355,1
2434363,1
2381375,1
2386263,1
2446158,1
2519899,1
2435784,1
2420776,1
2485802,1
2420706,0
2448911,1
2510067,1
2506786,1
2506449,1
2369735,1
2391563,1
2385107,1
2475866,1
2453393,1
2416180,1
2453729,1
2492380,0
2479257,0
2474497,1
2404452,1
2496147,1
2483454,1
2436879,1
2451411,1
2517695,1
2432041,0
2467956,1
2488193,0
2454435,1
2406892,1
2354930,0
2393607,1
2382042,1
2396643,0
2359730,1
2388121,0
2360750,1
2474868,1
2485275,1
2416129,1
2497042,1
2481000,1
2490042,0
2483751,1
2439470,1
2514034,0
2432107,1
2505276,0
2470772,1
2480629,1
2361620,1
2518599,1
2422495,1
2364707,0
2392380,0
2357949,0
2395526,1
2392967,0
2362479,1
2511586,1
2371374,1
2387635,0
2456085,0
2391882,0
2444696,0
2451465,1
2475039,1
2454963,1
2350037,1
2500859,0
2377409,1
2488547,1
2430616,1
2396322,1
2420746,1
2455125,1
2433037,1
2479828,0
2431494,1
2479703,1
2369973,1
2421926,1
2479864,0
2497862,1
2506422,1
2401703,0
2432532,1
2351605,1
2466910,0
2469284,1
2438831,0
2506157,0
2489949,0
2388938,1
2431963,1
2420460,1
2378313,0
2510116,1
2342413,1
2428756,1
2383178,1
2347966,1
2380185,1
2348964,1
2431403,1
2477230,0
2387805,0
2369561,1
2403809,1
2459163,0
2421737,0
2399552,1
2444529,1
2369621,1
2443693,1
2448539,1
2509764,0
2362859,1
2473236,0
2453056,1
2367016,0
2500205,1
2502458,1
2373147,1
2362227,1
2487904,1
2518128,1
2375053,1
2355795,1
2450950,1
2426897,1
2417605,1
2348068,1
2369286,1
2344895,1
2508546,1
2474863,1
2391749,1
2370412,1
2464689,1
2431818,1
2498694,0
2369072,1
2490052,1
2353507,1
2506081,1
2476228,1
2483574,1
2507143,1
2468910,1
2387509,1
2358879,1
2418695,1
2471422,1
2353351,0
2481743,1
2459993,1
2414354,1
2470489,1
2346246,1
2349639,0
2453739,1
2493119,0
2473027,1
2472293,0
2375195,0
2495769,0
2499541,1
2384013,1
2401135,1
2474644,1
2481203,1
2428650,1
2441805,1
2431324,1
2415267,1
2429763,1
2420464,1
2490194,1
2361824,1
2497662,1
2451165,1
2357756,1
2356521,1
2416431,1
2342278,1
2411479,1
2356022,1
2425528,1
2396101,1
2383104,1
2476586,1
2494636,1
2403301,1
2345504,0
2425551,1
2474514,0
2446021,1
2367445,1
2508945,0
2343118,1
2460781,1
2386498,1
2419900,1
2482158,1
2451808,1
2407160,0
2502892,1
2445355,1
2515876,0
2419465,1
2517461,1
2361605,0
2485503,1
2501442,0
2473518,0
2415749,1
2438107,1
2398289,0
2382231,0
2448627,1
2455504,1
2391264,0
2413489,1
2385756,0
2465434,1
2479732,0
2381878,1
2341840,1
2498234,1
2387422,1
2417178,0
2431854,0
2424511,1
2519955,1
2474041,1
2423321,1
2496163,1
2463390,0
2369235,1
2378349,1
2425064,1
2397664,1
2389211,1
2401324,0
2412032,1
2433488,0
2462449,1
2443242,1
2476711,1
2467612,0
2431591,1
2433716,1
2408029,1
2481899,1
2429233,1
2501774,1
2477653,1
2465277,1
2507432,1
2399573,0
2395851,1
2342514,1
2414978,0
2377592,0
2439768,1
2488981,1
2488950,1
2354359,0
2357646,1
2443725,1
2500614,1
2454474,1
2497161,1
2347083,1
2488933,1
2496809,1
2400129,1
2468581,0
2460603,0
2435713,1
2486976,1
2493019,1
2407208,1
2375483,0
2415486,1
2468058,0
2409166,1
2472639,1
2369778,0
2370287,1
2409030,0
2518208,0
2392427,1
2388231,1
2467119,1
2403726,1
2426518,0
2414466,0
2493771,1
2367580,1
2475974,0
2380013,1
2438737,1
2504750,1
2373477,1
2373327,1
2469686,1
2417611,1
2516986,1
2378785,1
2471624,1
2393078,0
2444029,0
2442557,1
2412534,1
2423021,1
2409177,1
2482144,1
2504943,1
2366836,1
2354363,1
2467408,0
2440319,1
2383765,1
2490629,0
2454683,1
2465174,1
2511160,1
2415021,1
2378767,1
2381224,1
2386965,1
2474612,1
2384544,1
2363442,1
2470236,1
2358761,1
2490659,1
2502993,1
2479272,0
2454282,1
2495742,1
2354449,0
2514577,0
2414108,1
2390763,1
2404109,1
2427338,1
2481214,0
2484947,1
2426982,0
2396193,1
2396530,1
2350386,0
2494357,1
2403123,1
2520811,1
2459204,0
2407446,1
2496282,1
2414657,1
2481662,1
2347438,1
2368875,1
2393058,1
2399014,1
2371262,1
2391158,1
2402656,0
2423219,1
2348797,0
2353198,1
